,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
28,0.5298240184783936,0.5797339677810669,-1.1176097393035889,0.9999931454658508,0.5619992017745972,0.4851827323436737,-1.0844471454620361,0.9999700784683228,0.5798669457435608,0.4820338487625122,-1.083640217781067,0.999974250793457,0.595615029335022,0.4808875620365143,-1.0826560258865356,0.9999508857727051,0.4930740296840668,0.49609261751174927,-1.097125768661499,0.9999808073043823,0.47116631269454956,0.4996849000453949,-1.096350073814392,0.9999839067459106,0.45341959595680237,0.5030935406684875,-1.0962210893630981,0.9999722838401794,0.6232489943504333,0.504060685634613,-0.7950236797332764,0.999947190284729,0.43404489755630493,0.5327737331390381,-0.8374626040458679,0.9999920725822449,0.5684433579444885,0.667732298374176,-0.9998403787612915,0.999936044216156,0.49459928274154663,0.6815601587295532,-1.013304591178894,0.9999762177467346,0.7546871304512024,0.9349032044410706,-0.539624810218811,0.9968649744987488,0.2955423891544342,0.9530367255210876,-0.5652872323989868,0.9984657168388367,0.9931362867355347,1.201651692390442,-0.8714243769645691,0.4212282598018646,0.19121567904949188,1.5332517623901367,-0.2596277594566345,0.08472369611263275,0.8438937067985535,0.764556884765625,-1.2592651844024658,0.8577540516853333,0.19800816476345062,1.96757173538208,-0.2537764310836792,0.18066371977329254,0.780644416809082,0.696885883808136,-1.3368701934814453,0.8413219451904297,0.17591039836406708,2.1134350299835205,-0.2544432580471039,0.3043282628059387,0.7500800490379333,0.6773363947868347,-1.2010478973388672,0.8551050424575806,0.20292451977729797,2.0866003036499023,-0.31779196858406067,0.4294885993003845,0.7438197135925293,0.7167553305625916,-1.2275644540786743,0.8550851941108704,0.22486233711242676,2.0321950912475586,-0.2830524146556854,0.43162840604782104,0.6777043342590332,1.8610124588012695,-0.05885849520564079,0.00023674772819504142,0.3727327883243561,1.8843894004821777,0.06495939195156097,0.0001821303303586319,0.6665096282958984,2.676017999649048,-0.14893195033073425,0.000329451693687588,0.3988017737865448,2.664973258972168,0.1963062584400177,6.54348186799325e-05,0.6575748920440674,3.348553419113159,0.368313193321228,5.018024239689112e-06,0.41022711992263794,3.3165531158447266,0.7049448490142822,4.380737550491176e-07,0.6558370590209961,3.471444606781006,0.38514456152915955,3.0892690574546577e-06,0.41372403502464294,3.444319248199463,0.7332475185394287,9.018357332024607e-07,0.6313871741294861,3.577491521835327,-0.1354614943265915,4.668403198593296e-05,0.439617782831192,3.551488161087036,0.17552372813224792,1.1207893294340465e-05
29,0.5302104353904724,0.577881395816803,-1.1130584478378296,0.9999926686286926,0.5621853470802307,0.4836216866970062,-1.0796319246292114,0.9999663829803467,0.5797393918037415,0.4805543124675751,-1.0787379741668701,0.9999715089797974,0.5952805280685425,0.47937914729118347,-1.077803373336792,0.9999436736106873,0.49405449628829956,0.49372178316116333,-1.0942511558532715,0.9999791383743286,0.4719568192958832,0.49719586968421936,-1.0935609340667725,0.999983012676239,0.4540369510650635,0.5006929039955139,-1.093456506729126,0.9999708533287048,0.6205899715423584,0.5027603507041931,-0.7859819531440735,0.9999408721923828,0.4339662492275238,0.5313445329666138,-0.8373878598213196,0.9999917149543762,0.5686825513839722,0.662975549697876,-0.9947398900985718,0.9999328255653381,0.4957854747772217,0.677918553352356,-1.0103857517242432,0.9999753832817078,0.7526999711990356,0.9274137616157532,-0.5247795581817627,0.9966110587120056,0.2956960201263428,0.9528041481971741,-0.5837723016738892,0.9984787106513977,0.9889643788337708,1.1860706806182861,-0.7989817261695862,0.4176003038883209,0.18895165622234344,1.5322502851486206,-0.37025782465934753,0.09562621265649796,0.8021199107170105,0.7662032842636108,-1.1439292430877686,0.8586997389793396,0.1984492540359497,1.9662446975708008,-0.48110121488571167,0.19689445197582245,0.7551966309547424,0.7023392915725708,-1.2376625537872314,0.8350399732589722,0.1764555424451828,2.112349271774292,-0.5081666707992554,0.3135927617549896,0.7178375720977783,0.6822586059570312,-1.073993444442749,0.8493751883506775,0.20483335852622986,2.0852017402648926,-0.5810683965682983,0.4390310049057007,0.7116671204566956,0.7216004133224487,-1.1011343002319336,0.8515163064002991,0.2256714105606079,2.030733823776245,-0.5169066190719604,0.44164279103279114,0.677673876285553,1.85908842086792,-0.05808432772755623,0.00026030989829450846,0.3732192814350128,1.8839277029037476,0.06423624604940414,0.00020547154417727143,0.6665090322494507,2.6756412982940674,-0.08104979991912842,0.0003451902884989977,0.39988622069358826,2.6636362075805664,0.2631057798862457,6.878559361211956e-05,0.658735454082489,3.3438503742218018,0.5192595720291138,5.640940798912197e-06,0.4110991358757019,3.3147799968719482,0.940083384513855,4.5310062546377594e-07,0.6567013263702393,3.4665191173553467,0.545251190662384,3.5853618101100437e-06,0.41455331444740295,3.443105459213257,0.9904794692993164,9.95213667920325e-07,0.6334167718887329,3.575221061706543,0.02691258117556572,4.709189306595363e-05,0.44179970026016235,3.5511019229888916,0.43347111344337463,1.1733332939911634e-05
30,0.5310513377189636,0.5767126083374023,-1.1901406049728394,0.9999918937683105,0.5620890855789185,0.48245397210121155,-1.1569573879241943,0.9999625086784363,0.5793384909629822,0.47927141189575195,-1.1560540199279785,0.9999682307243347,0.5947233438491821,0.477918416261673,-1.1551926136016846,0.999936580657959,0.4947093427181244,0.4923514425754547,-1.1709071397781372,0.9999772310256958,0.47249969840049744,0.49581435322761536,-1.17031991481781,0.999981701374054,0.4544104039669037,0.49932608008384705,-1.1702220439910889,0.999968945980072,0.6194798946380615,0.5009814500808716,-0.8562949299812317,0.999934196472168,0.43399080634117126,0.5302019119262695,-0.9070543050765991,0.999991238117218,0.5688966512680054,0.6598406434059143,-1.0686686038970947,0.9999296069145203,0.4966617524623871,0.6752417087554932,-1.0840294361114502,0.9999744892120361,0.75275719165802,0.9236446619033813,-0.5807266235351562,0.9964174032211304,0.29565849900245667,0.9527638554573059,-0.6260533332824707,0.9984716773033142,0.9864788055419922,1.1963119506835938,-0.838233470916748,0.4256332814693451,0.18265730142593384,1.532230257987976,-0.37961405515670776,0.10623795539140701,0.7932824492454529,0.7598127722740173,-1.1435953378677368,0.865044891834259,0.19958248734474182,1.9693652391433716,-0.4589596390724182,0.2101006656885147,0.735497236251831,0.6996895670890808,-1.2244737148284912,0.836526095867157,0.17786455154418945,2.116457223892212,-0.4737637937068939,0.31915083527565,0.7080214619636536,0.6833158135414124,-1.065475583076477,0.8503952622413635,0.20537778735160828,2.0916342735290527,-0.5421658754348755,0.4446081519126892,0.7035704851150513,0.7231178879737854,-1.10025954246521,0.8531337380409241,0.22707590460777283,2.0365734100341797,-0.4915545582771301,0.44749101996421814,0.6777430772781372,1.858613133430481,-0.05859384685754776,0.00029269070364534855,0.3735867142677307,1.883371114730835,0.06448967754840851,0.0002356853656237945,0.666150689125061,2.674499034881592,-0.07129847258329391,0.00036506776814348996,0.4005643427371979,2.6684858798980713,0.2892037332057953,7.182869012467563e-05,0.6585872769355774,3.3481669425964355,0.5559918880462646,6.072664746170631e-06,0.41188758611679077,3.3288159370422363,1.0093023777008057,4.602990486546332e-07,0.6562344431877136,3.473593235015869,0.5854434967041016,3.913341515726643e-06,0.41524654626846313,3.4586260318756104,1.063948154449463,1.06213713024772e-06,0.6346666216850281,3.5898966789245605,0.05844560265541077,4.709110362455249e-05,0.4431759715080261,3.573112964630127,0.49343711137771606,1.2164917279733345e-05
31,0.5315806865692139,0.5757356286048889,-1.199959397315979,0.9999911189079285,0.5620689988136292,0.48144394159317017,-1.1665310859680176,0.9999587535858154,0.5790820717811584,0.47818583250045776,-1.1656328439712524,0.9999651312828064,0.5943247675895691,0.4767058193683624,-1.1647814512252808,0.9999298453330994,0.49519577622413635,0.4911577105522156,-1.1805201768875122,0.9999753832817078,0.4729042649269104,0.4945751130580902,-1.1799328327178955,0.9999803900718689,0.4546937942504883,0.49809926748275757,-1.1798362731933594,0.9999669790267944,0.6185697317123413,0.49956971406936646,-0.8649843335151672,0.9999279975891113,0.4340113699436188,0.5291024446487427,-0.9162567853927612,0.9999907612800598,0.569073498249054,0.6575238704681396,-1.078158974647522,0.9999264478683472,0.497283399105072,0.6732290983200073,-1.0936983823776245,0.9999735951423645,0.7527796626091003,0.9206562638282776,-0.5888217687606812,0.9962549805641174,0.2955520749092102,0.9526373744010925,-0.6323632597923279,0.9984636902809143,0.9850557446479797,1.2023417949676514,-0.8462836146354675,0.43216830492019653,0.17927353084087372,1.5323487520217896,-0.37861213088035583,0.1148085668683052,0.7903211116790771,0.7568928003311157,-1.1468051671981812,0.8710312247276306,0.2003600299358368,1.9720723628997803,-0.4488673210144043,0.2214597463607788,0.7299597263336182,0.6979048252105713,-1.225241780281067,0.8384976387023926,0.17884042859077454,2.119654655456543,-0.4605216979980469,0.3239275813102722,0.7045310735702515,0.6834619045257568,-1.0665289163589478,0.8519112467765808,0.20570261776447296,2.096060276031494,-0.5279814600944519,0.4494335353374481,0.7002882957458496,0.7203443646430969,-1.103195071220398,0.8551031947135925,0.22806406021118164,2.040647268295288,-0.4806830883026123,0.4525511562824249,0.6777483224868774,1.8578482866287231,-0.05869298055768013,0.00031909928657114506,0.37385547161102295,1.8830738067626953,0.06446556746959686,0.0002602066670078784,0.665952742099762,2.673895835876465,-0.06684563308954239,0.00037827296182513237,0.4010172486305237,2.6711463928222656,0.2928561866283417,7.37064256099984e-05,0.658532977104187,3.3505377769470215,0.5665532350540161,6.376035344146658e-06,0.4124705195426941,3.335174322128296,1.0177724361419678,4.6092210936876654e-07,0.6559833288192749,3.477173089981079,0.5967168211936951,4.163024186709663e-06,0.41577044129371643,3.4654860496520996,1.0728561878204346,1.1047058023905265e-06,0.6355555653572083,3.596334934234619,0.06890826672315598,4.6803990699118e-05,0.44413748383522034,3.5815253257751465,0.5010971426963806,1.2433291885827202e-05
32,0.5318654775619507,0.5757458806037903,-1.2232354879379272,0.9999909400939941,0.5621484518051147,0.48162367939949036,-1.1905945539474487,0.9999566674232483,0.5791200399398804,0.47833451628685,-1.1897186040878296,0.9999638199806213,0.594347357749939,0.4768015444278717,-1.1888604164123535,0.9999254941940308,0.49533265829086304,0.4912241995334625,-1.206458330154419,0.9999746084213257,0.47297391295433044,0.4945785105228424,-1.2058911323547363,0.9999801516532898,0.4548088610172272,0.49790847301483154,-1.2058775424957275,0.9999665021896362,0.6185454726219177,0.4994616210460663,-0.8851222991943359,0.9999248385429382,0.4341655671596527,0.5283243060112,-0.9446946382522583,0.9999907612800598,0.5692152976989746,0.6575589776039124,-1.0982682704925537,0.9999249577522278,0.49764466285705566,0.6728414297103882,-1.1165608167648315,0.9999736547470093,0.7538236975669861,0.9189758896827698,-0.5935448408126831,0.9960874319076538,0.2954232096672058,0.9523654580116272,-0.6616796851158142,0.9984846115112305,0.9834200143814087,1.2038609981536865,-0.8482195734977722,0.43624642491340637,0.17531873285770416,1.5335503816604614,-0.4342650771141052,0.12434788048267365,0.7916833758354187,0.7585256695747375,-1.1642658710479736,0.8739112019538879,0.20025447010993958,1.978528380393982,-0.5193652510643005,0.2341127097606659,0.7361329197883606,0.6996002793312073,-1.2423388957977295,0.8374588489532471,0.17957891523838043,2.1291146278381348,-0.5361027121543884,0.3328470289707184,0.7032866477966309,0.6851316690444946,-1.0898863077163696,0.8508718609809875,0.20705363154411316,2.1038827896118164,-0.6011835336685181,0.4584371745586395,0.704291820526123,0.722804844379425,-1.123689889907837,0.8543875813484192,0.22903814911842346,2.0476346015930176,-0.5501648783683777,0.4609866440296173,0.6784142851829529,1.857579231262207,-0.057464130222797394,0.00033276958856731653,0.3739951550960541,1.8823120594024658,0.06308296322822571,0.0002750883577391505,0.6668561697006226,2.6727473735809326,-0.07129282504320145,0.00040178195922635496,0.4021129608154297,2.6702985763549805,0.2332853525876999,7.844169158488512e-05,0.6600013971328735,3.3502252101898193,0.5414150953292847,6.650391696894076e-06,0.4125398099422455,3.3371341228485107,0.9521948099136353,4.865381129093294e-07,0.6578449606895447,3.4780752658843994,0.5687549114227295,4.3545719563553575e-06,0.41630086302757263,3.4689033031463623,1.0132986307144165,1.1774449149015709e-06,0.6358645558357239,3.5966806411743164,0.05440923571586609,4.713879752671346e-05,0.4456726908683777,3.5823748111724854,0.38164323568344116,1.3016937373322435e-05
33,0.5320273637771606,0.574487566947937,-1.1770884990692139,0.9999897480010986,0.5621947050094604,0.48102980852127075,-1.1440197229385376,0.9999503493309021,0.5791643857955933,0.4777366518974304,-1.1431777477264404,0.9999589920043945,0.5943817496299744,0.47613295912742615,-1.142329454421997,0.9999147057533264,0.4955437183380127,0.49051433801651,-1.1591103076934814,0.9999711513519287,0.4732014238834381,0.4938545525074005,-1.1585161685943604,0.9999778866767883,0.4550207257270813,0.49719446897506714,-1.1585041284561157,0.9999630451202393,0.6185521483421326,0.498596727848053,-0.8451147079467773,0.9999138712882996,0.43418487906455994,0.5275967717170715,-0.9003879427909851,0.9999898076057434,0.5695164799690247,0.6559560894966125,-1.0554988384246826,0.9999178647994995,0.4979322850704193,0.6712259650230408,-1.0725853443145752,0.9999716281890869,0.7548643946647644,0.9173390865325928,-0.5685675144195557,0.9957998394966125,0.2958078980445862,0.9506000280380249,-0.6289068460464478,0.9984174966812134,0.9824201464653015,1.2064367532730103,-0.8350599408149719,0.4350452125072479,0.17599520087242126,1.5355675220489502,-0.39191004633903503,0.12742796540260315,0.7921122312545776,0.7607809901237488,-1.1552029848098755,0.8749854564666748,0.20049560070037842,1.9783248901367188,-0.47741642594337463,0.2377486675977707,0.739195704460144,0.7006677985191345,-1.2322208881378174,0.8341934680938721,0.1800413429737091,2.1281981468200684,-0.49539145827293396,0.331443190574646,0.7034298181533813,0.6860136985778809,-1.0809962749481201,0.8477005362510681,0.20742416381835938,2.1028997898101807,-0.5587944984436035,0.4564743936061859,0.7066429853439331,0.7238401770591736,-1.1150305271148682,0.8518199324607849,0.2295009344816208,2.0469768047332764,-0.5101000070571899,0.45900869369506836,0.6785125732421875,1.855924129486084,-0.057236455380916595,0.00035436786129139364,0.3741814196109772,1.8799026012420654,0.06286384910345078,0.00029362773057073355,0.6670213937759399,2.6731960773468018,-0.05461716651916504,0.00043481410830281675,0.40227407217025757,2.6706292629241943,0.21676750481128693,8.65585680003278e-05,0.6598584055900574,3.3552086353302,0.5764703750610352,7.190195901785046e-06,0.41016969084739685,3.3412652015686035,0.900284469127655,5.239722895566956e-07,0.6578758955001831,3.483135938644409,0.6062098741531372,4.699877536040731e-06,0.41140326857566833,3.473397731781006,0.9489134550094604,1.299103701057902e-06,0.63404381275177,3.605163812637329,0.08238005638122559,4.827713200938888e-05,0.4456414580345154,3.587221384048462,0.3613174855709076,1.4077325431571808e-05
34,0.5321769118309021,0.5733978152275085,-1.1551076173782349,0.9999880790710449,0.5622593760490417,0.48044124245643616,-1.1211957931518555,0.9999415278434753,0.579193651676178,0.47720786929130554,-1.1203597784042358,0.9999521970748901,0.5943974852561951,0.4756224751472473,-1.1194980144500732,0.9998998641967773,0.4957166612148285,0.48979315161705017,-1.1360175609588623,0.9999662041664124,0.4733794331550598,0.4931625425815582,-1.1353800296783447,0.9999746084213257,0.45518118143081665,0.4965772330760956,-1.1353501081466675,0.9999580383300781,0.6185461282730103,0.49804118275642395,-0.8243005871772766,0.9998993277549744,0.43419989943504333,0.5269666314125061,-0.8787387013435364,0.999988317489624,0.5696305632591248,0.6545451879501343,-1.0347397327423096,0.9999075531959534,0.498208224773407,0.6698870062828064,-1.051520824432373,0.9999683499336243,0.7554413676261902,0.9170073866844177,-0.5538052916526794,0.9954777956008911,0.29633647203445435,0.9487664699554443,-0.6120324730873108,0.9983265995979309,0.9821730852127075,1.2066375017166138,-0.8324640989303589,0.43479374051094055,0.17610180377960205,1.5360519886016846,-0.3750368356704712,0.12994258105754852,0.7900503277778625,0.7622841000556946,-1.1541436910629272,0.8766793012619019,0.2007625848054886,1.9778341054916382,-0.45826753973960876,0.2422071248292923,0.7307645082473755,0.7018543481826782,-1.2319988012313843,0.8318051695823669,0.1801951825618744,2.1273436546325684,-0.4735161364078522,0.3316638469696045,0.7016064524650574,0.6871439218521118,-1.0784673690795898,0.8453503251075745,0.20813915133476257,2.101994514465332,-0.5403323173522949,0.456502228975296,0.7015908360481262,0.7253695130348206,-1.1131889820098877,0.8501496911048889,0.23005101084709167,2.0463478565216064,-0.49109864234924316,0.4588242769241333,0.6785596609115601,1.8549304008483887,-0.05718007683753967,0.0003674226754810661,0.3743157684803009,1.878219723701477,0.06277184188365936,0.0003044818004127592,0.6668576598167419,2.6734836101531982,-0.05884367227554321,0.00045239811879582703,0.4025420546531677,2.6705431938171387,0.1904168725013733,9.156024316325784e-05,0.658631443977356,3.3578665256500244,0.5608551502227783,7.561115126009099e-06,0.4072537422180176,3.34329891204834,0.8490427732467651,5.482061169459485e-07,0.657080888748169,3.4850172996520996,0.5892127752304077,4.981583970220527e-06,0.4069792330265045,3.4752261638641357,0.8989938497543335,1.3937160474597476e-06,0.630551815032959,3.609153985977173,0.06390433758497238,4.867923053097911e-05,0.4442267417907715,3.58890438079834,0.3104085922241211,1.4934021237422712e-05
35,0.5317699313163757,0.5737382173538208,-1.227715253829956,0.9999886155128479,0.5618208646774292,0.48151981830596924,-1.2004599571228027,0.9999439120292664,0.5788742899894714,0.4782212972640991,-1.1996357440948486,0.9999541640281677,0.5940931439399719,0.47663649916648865,-1.1988734006881714,0.9999035000801086,0.49525779485702515,0.4903883635997772,-1.2113683223724365,0.9999677538871765,0.4729805588722229,0.49363088607788086,-1.210852026939392,0.9999757409095764,0.4548358917236328,0.4968532621860504,-1.2108697891235352,0.9999598860740662,0.6185168027877808,0.4981047809123993,-0.9087127447128296,0.9999038577079773,0.4342105984687805,0.5269527435302734,-0.9452388882637024,0.9999889135360718,0.56950843334198,0.6546957492828369,-1.106513261795044,0.999911367893219,0.4976803660392761,0.6699446439743042,-1.1186844110488892,0.9999698996543884,0.7589624524116516,0.9162102341651917,-0.624657928943634,0.9952853322029114,0.29632410407066345,0.9489753842353821,-0.6509013175964355,0.998350977897644,0.9773311614990234,1.2318722009658813,-0.8360230326652527,0.440279483795166,0.17667987942695618,1.5436493158340454,-0.3787601590156555,0.13039828836917877,0.7874314188957214,0.760956883430481,-1.0758966207504272,0.8780817985534668,0.20215992629528046,1.9810173511505127,-0.45613306760787964,0.24344247579574585,0.7270361185073853,0.6987139582633972,-1.1278935670852661,0.8311638236045837,0.18346799910068512,2.12977933883667,-0.4461444318294525,0.33254703879356384,0.7008606791496277,0.6820561289787292,-0.9740535020828247,0.8446552753448486,0.2106538563966751,2.103268623352051,-0.49559521675109863,0.45708954334259033,0.6988998651504517,0.7207156419754028,-1.0287511348724365,0.8493800759315491,0.23152193427085876,2.047642707824707,-0.475026935338974,0.45973801612854004,0.683175802230835,1.8560349941253662,-0.060853760689496994,0.00037850451190024614,0.37531188130378723,1.8772473335266113,0.06639844179153442,0.0003244486288167536,0.6703999042510986,2.6837472915649414,-0.060813479125499725,0.0004765160847455263,0.4028545916080475,2.6790499687194824,0.28024762868881226,9.63996208156459e-05,0.6625019311904907,3.3655354976654053,0.58619225025177,7.46185696698376e-06,0.40940457582473755,3.3516931533813477,1.062132477760315,5.66905271170981e-07,0.6603156328201294,3.4935054779052734,0.619990885257721,4.8514398258703295e-06,0.409216970205307,3.4834065437316895,1.123679518699646,1.4154776408759062e-06,0.6357025504112244,3.621814012527466,0.0802968218922615,4.81020579172764e-05,0.4458090364933014,3.604020833969116,0.5509153604507446,1.5034886018838733e-05
36,0.5316960215568542,0.5729659795761108,-1.1588106155395508,0.9999881982803345,0.5614045858383179,0.4815286099910736,-1.1191956996917725,0.9999415278434753,0.5784422159194946,0.47825464606285095,-1.1183946132659912,0.9999525547027588,0.5935745239257812,0.47666531801223755,-1.1174705028533936,0.9998995065689087,0.4952431321144104,0.49000638723373413,-1.1358925104141235,0.999966561794281,0.4729914665222168,0.49305763840675354,-1.1352099180221558,0.9999751448631287,0.4548393189907074,0.49606460332870483,-1.1352441310882568,0.9999590516090393,0.6179794073104858,0.4981168210506439,-0.8080881237983704,0.9999012351036072,0.43425315618515015,0.5261926651000977,-0.8715869784355164,0.9999887347221375,0.5691123604774475,0.6540306210517883,-1.0334408283233643,0.9999079704284668,0.49761778116226196,0.6685972213745117,-1.053438425064087,0.9999690055847168,0.7585551142692566,0.915423572063446,-0.5330077409744263,0.9951939582824707,0.29616883397102356,0.9477731585502625,-0.6079181432723999,0.9983441829681396,0.9803894758224487,1.2234020233154297,-0.8290778994560242,0.437860369682312,0.174929678440094,1.5414503812789917,-0.3867681622505188,0.13454300165176392,0.7890622615814209,0.7598143815994263,-1.140759825706482,0.8787302374839783,0.1976112425327301,1.9808176755905151,-0.5166045427322388,0.25077512860298157,0.7283980250358582,0.699280321598053,-1.217750072479248,0.829944908618927,0.17717181146144867,2.1295461654663086,-0.5386525392532349,0.3400343954563141,0.7023621201515198,0.6830189824104309,-1.062760829925537,0.8438887000083923,0.2078605592250824,2.102665424346924,-0.5997225642204285,0.46565404534339905,0.699555516242981,0.7216755151748657,-1.0996160507202148,0.8487837910652161,0.2291366308927536,2.047450304031372,-0.546981692314148,0.46706709265708923,0.6824383735656738,1.8554327487945557,-0.05494093894958496,0.0003758756793104112,0.37530776858329773,1.876439094543457,0.06060215085744858,0.00032162474235519767,0.6687802076339722,2.682852029800415,-0.09950464218854904,0.0004933032905682921,0.4029403626918793,2.6783337593078613,0.11053977161645889,9.872503869701177e-05,0.6616347432136536,3.363771677017212,0.4329155385494232,7.88312445365591e-06,0.409758985042572,3.3497111797332764,0.6307073831558228,5.745491762354504e-07,0.6596282124519348,3.4914660453796387,0.4521019458770752,5.2744894674106035e-06,0.40971460938453674,3.4809651374816895,0.6625558137893677,1.4548548961101915e-06,0.6337459087371826,3.6187632083892822,-0.07517027854919434,4.92019098601304e-05,0.44601473212242126,3.600301742553711,0.09713181853294373,1.546954626974184e-05
37,0.531692385673523,0.5724254846572876,-1.149155855178833,0.9999878406524658,0.5611612796783447,0.48154208064079285,-1.1065162420272827,0.9999393820762634,0.5781748294830322,0.4782852232456207,-1.105703353881836,0.9999511241912842,0.5932461023330688,0.4766865670681,-1.1047335863113403,0.9998958110809326,0.49525800347328186,0.48971012234687805,-1.1251990795135498,0.999965488910675,0.4730134904384613,0.49261191487312317,-1.1244704723358154,0.9999746084213257,0.45484939217567444,0.4954588711261749,-1.1245051622390747,0.9999582767486572,0.6175716519355774,0.49813634157180786,-0.7903600335121155,0.9998986721038818,0.4342937469482422,0.5256015062332153,-0.8602653741836548,0.9999885559082031,0.5688405632972717,0.6536189913749695,-1.0214412212371826,0.999904990196228,0.4975810945034027,0.6677227020263672,-1.0441926717758179,0.9999681711196899,0.7579017877578735,0.9146192073822021,-0.5157528519630432,0.9950995445251465,0.29597464203834534,0.9470134973526001,-0.6028274893760681,0.9983403086662292,0.9828009605407715,1.2159326076507568,-0.825522243976593,0.43532440066337585,0.17319361865520477,1.5404362678527832,-0.3923807740211487,0.13911505043506622,0.7901532053947449,0.7589601278305054,-1.168370008468628,0.8789434432983398,0.1943855583667755,1.9802775382995605,-0.5156892538070679,0.25886887311935425,0.729594886302948,0.6997928619384766,-1.2492948770523071,0.8280814290046692,0.17323657870292664,2.1289706230163574,-0.538610577583313,0.34787964820861816,0.7033599019050598,0.6836981177330017,-1.0942200422286987,0.842486560344696,0.20551805198192596,2.1022517681121826,-0.6012536287307739,0.4744355380535126,0.7005449533462524,0.722619354724884,-1.128355860710144,0.8477120995521545,0.22696030139923096,2.046905279159546,-0.5469954609870911,0.4746268391609192,0.6816381812095642,1.8549624681472778,-0.0514376237988472,0.0003730377065949142,0.37510502338409424,1.8758512735366821,0.05713688209652901,0.0003184073430020362,0.6677936911582947,2.682002544403076,-0.10756572335958481,0.0005049547180533409,0.4029633104801178,2.677842855453491,0.10039979219436646,0.00010033330909209326,0.6613897681236267,3.362746238708496,0.4212806224822998,8.271973456430715e-06,0.41000503301620483,3.348607063293457,0.6242969036102295,5.809002914247685e-07,0.6595042943954468,3.4900803565979004,0.44047412276268005,5.672899533237796e-06,0.4100288450717926,3.4794209003448486,0.6572341322898865,1.4944421309337486e-06,0.6330645680427551,3.6162142753601074,-0.08592932671308517,5.001136742066592e-05,0.4462284445762634,3.5974185466766357,0.09243714064359665,1.5861227439017966e-05
38,0.5312604308128357,0.5725080966949463,-1.1672184467315674,0.9999876618385315,0.5606823563575745,0.4815605878829956,-1.1220500469207764,0.9999383091926575,0.5779944658279419,0.4783088266849518,-1.1212633848190308,0.9999504685401917,0.5931512117385864,0.47668614983558655,-1.1203720569610596,0.9998952746391296,0.4940645098686218,0.4898502230644226,-1.1414861679077148,0.9999645948410034,0.47179239988327026,0.49271345138549805,-1.1407216787338257,0.9999738335609436,0.4539734721183777,0.4955340027809143,-1.1406981945037842,0.999957263469696,0.6175750494003296,0.49802839756011963,-0.7906115055084229,0.9998998641967773,0.43369102478027344,0.5256437659263611,-0.8633220791816711,0.999988317489624,0.5688575506210327,0.6537982225418091,-1.0339349508285522,0.9999046921730042,0.49726659059524536,0.6678515672683716,-1.0567742586135864,0.9999673366546631,0.7578209638595581,0.9143328070640564,-0.5151998996734619,0.9952569603919983,0.2964954078197479,0.9496200680732727,-0.5875222086906433,0.9983007907867432,0.9987333416938782,1.164119839668274,-0.8443822860717773,0.4491913616657257,0.17345070838928223,1.5409679412841797,-0.3292713463306427,0.14661699533462524,0.791145920753479,0.738897442817688,-1.2178560495376587,0.8804689049720764,0.19476617872714996,1.9835776090621948,-0.387218177318573,0.2614623010158539,0.7305697798728943,0.6888484358787537,-1.3001859188079834,0.8253740668296814,0.17337378859519958,2.134063959121704,-0.3972073495388031,0.3480651378631592,0.7032561898231506,0.6736117601394653,-1.1411352157592773,0.8401809334754944,0.20584996044635773,2.107844829559326,-0.46471014618873596,0.474864661693573,0.700670599937439,0.7066354751586914,-1.1760445833206177,0.8456791639328003,0.22732479870319366,2.0530972480773926,-0.41798800230026245,0.47392377257347107,0.6829199194908142,1.8549281358718872,-0.04890267178416252,0.00038473380845971406,0.3771055340766907,1.8765588998794556,0.05480903387069702,0.00032114615896716714,0.6695858836174011,2.6822681427001953,-0.11935941129922867,0.000503891846165061,0.4044188857078552,2.678525924682617,0.07163107395172119,0.0001024720404529944,0.6623180508613586,3.3632001876831055,0.42504310607910156,8.155916475516278e-06,0.4121983051300049,3.3526394367218018,0.5856132507324219,5.864115451004182e-07,0.6603397130966187,3.4903242588043213,0.44566601514816284,5.779693310614675e-06,0.4135361313819885,3.483187198638916,0.6161218285560608,1.5324710602726554e-06,0.6342771053314209,3.614907741546631,-0.08988501131534576,4.8857316869543865e-05,0.44828301668167114,3.6002767086029053,0.03146953135728836,1.6049842088250443e-05
